id,timestamp,name,dog_stage,source,text,day,year,month,prediction,retweet_count,favorite_count
666071193221509120,2015-11-16 01:52:02,,,Twitter iPhone,Here we have a northern speckled Rhododendron. Much sass. Gives 0 fucks. Good tongue. 9/10 would caress sensually https://t.co/ZoL8kq2XFx,0,2015,11,Dog,67,154
666073100786774016,2015-11-16 01:59:36,,,Twitter iPhone,Let's hope this flight isn't Malaysian (lol). What a dog! Almost completely camouflaged. 10/10 I trust this pilot https://t.co/Yk6GHE9tOY,0,2015,11,Dog,174,335
666082916733198337,2015-11-16 02:38:37,,,Twitter iPhone,Here we have a well-established sunblockerspaniel. Lost his other flip-flop. 6/10 not very waterproof https://t.co/3RU6x0vHB7,0,2015,11,Dog,47,121
666094000022159362,2015-11-16 03:22:39,,,Twitter iPhone,This appears to be a Mongolian Presbyterian mix. Very tired. Tongue slip confirmed. 9/10 would lie down with https://t.co/mnioXo3IfP,0,2015,11,Dog,79,169
666099513787052032,2015-11-16 03:44:34,,,Twitter iPhone,Can stand on stump for what seems like a while. Built that birdhouse? Impressive. Made friends with a squirrel. 8/10 https://t.co/Ri4nMTLq5C,0,2015,11,Dog,73,164
666102155909144576,2015-11-16 03:55:04,,,Twitter iPhone,Oh my. Here you are seeing an Adobe Setter giving birth to twins!!! The world is an amazing place. 11/10 https://t.co/11LvqN4WLq,0,2015,11,Dog,16,81
666104133288665088,2015-11-16 04:02:55,,,Twitter iPhone,Not familiar with this breed. No tail (weird). Only 2 legs. Doesn't bark. Surprisingly quick. Shits eggs. 1/10 https://t.co/Asgdc6kuLX,0,2015,11,NotDog,6871,14765
666268910803644416,2015-11-16 14:57:41,,,Twitter iPhone,Very concerned about fellow dog trapped in computer. 10/10 https://t.co/0yxApIikpk,0,2015,11,NotDog,37,108
666273097616637952,2015-11-16 15:14:19,,,Twitter iPhone,Can take selfies 11/10 https://t.co/ws2AMaNwPW,0,2015,11,Dog,82,184
666287406224695296,2015-11-16 16:11:11,,,Twitter iPhone,This is an Albanian 3 1/2 legged  Episcopalian. Loves well-polished hardwood flooring. Penis on the collar. 9/10 https://t.co/d9NcXFKwLv,0,2015,11,Dog,71,152
666293911632134144,2015-11-16 16:37:02,,,Twitter iPhone,This is a funny dog. Weird toes. Won't come down. Loves branch. Refuses to eat his food. Hard to cuddle with. 3/10 https://t.co/IIXis0zta0,0,2015,11,NotDog,368,522
666337882303524864,2015-11-16 19:31:45,,,Twitter iPhone,This is an extremely rare horned Parthenon. Not amused. Wears shoes. Overall very nice. 9/10 would pet aggressively https://t.co/QpRjllzWAL,0,2015,11,MaybeDog,96,204
666345417576210432,2015-11-16 20:01:42,,,Twitter iPhone,Look at this jokester thinking seat belt laws don't apply to him. Great tongue tho 10/10 https://t.co/VFKG1vxGjB,0,2015,11,Dog,146,307
666353288456101888,2015-11-16 20:32:58,,,Twitter iPhone,Here we have a mixed Asiago from the Galápagos Islands. Only one ear working. Big fan of marijuana carpet. 8/10 https://t.co/tltQ5w9aUO,0,2015,11,Dog,77,229
666362758909284353,2015-11-16 21:10:36,,,Twitter iPhone,Unique dog here. Very small. Lives in container of Frosted Flakes (?). Short legs. Must be rare 6/10 would still pet https://t.co/XMD9CwjEnM,0,2015,11,NotDog,595,804
666373753744588802,2015-11-16 21:54:18,,,Twitter iPhone,Those are sunglasses and a jean jacket. 11/10 dog cool af https://t.co/uHXrPkUEyl,0,2015,11,Dog,100,194
666396247373291520,2015-11-16 23:23:41,,,Twitter iPhone,Oh goodness. A super rare northeast Qdoba kangaroo mix. Massive feet. No pouch (disappointing). Seems alert. 9/10 https://t.co/Dc7b0E8qFE,0,2015,11,Dog,92,172
666407126856765440,2015-11-17 00:06:54,,,Twitter iPhone,This is a southern Vesuvius bumblegruff. Can drive a truck (wow). Made friends with 5 other nifty dogs (neat). 7/10 https://t.co/LopTBkKa8h,1,2015,11,Dog,44,113
666411507551481857,2015-11-17 00:24:19,,,Twitter iPhone,This is quite the dog. Gets really excited when not in water. Not very soft tho. Bad at fetch. Can't do tricks. 2/10 https://t.co/aMCTNWO94t,1,2015,11,NotDog,339,459
666418789513326592,2015-11-17 00:53:15,Walter,,Twitter iPhone,This is Walter. He is an Alaskan Terrapin. Loves outdated bandanas. One ear still working. Cool house plant. 10/10 https://t.co/qXpcwENTvn,1,2015,11,Dog,48,129
666421158376562688,2015-11-17 01:02:40,,,Twitter iPhone,*internally screaming* 12/10 https://t.co/YMcrXC2Y6R,1,2015,11,Dog,118,327
666428276349472768,2015-11-17 01:30:57,,,Twitter iPhone,Here we have an Austrian Pulitzer. Collectors edition. Levitates (?). 7/10 would garden with https://t.co/NMQq6HIglK,1,2015,11,Dog,90,171
666430724426358785,2015-11-17 01:40:41,,,Twitter iPhone,Oh boy what a pup! Sunglasses take this one to the next level. Weirdly folds front legs. Pretty big. 6/10 https://t.co/yECbFrSArM,1,2015,11,MaybeDog,204,330
666435652385423360,2015-11-17 02:00:15,,,Twitter iPhone,"""Can you behave? You're ruining my wedding day""
DOG: idgaf this flashlight tastes good as hell

10/10 https://t.co/GlFZPzqcEU",1,2015,11,MaybeDog,54,170
666437273139982337,2015-11-17 02:06:42,,,Twitter iPhone,Here we see a lone northeastern Cumberbatch. Half ladybug. Only builds with bricks. Very confident with body. 7/10 https://t.co/7LtjBS0GPK,1,2015,11,Dog,52,131
666447344410484738,2015-11-17 02:46:43,Scout,,Twitter iPhone,This is Scout. She is a black Downton Abbey. Isn't afraid to get dirty. 9/10 nothing bad to say https://t.co/kH60oka1HW,1,2015,11,Dog,23,107
666454714377183233,2015-11-17 03:16:00,Kreggory,,Twitter iPhone,I'll name the dogs from now on. This is Kreggory. He does parkour. 10/10 https://t.co/uPqPeXAcua,1,2015,11,Dog,223,545
666644823164719104,2015-11-17 15:51:26,Jimothy,,Twitter iPhone,This is Jimothy. He is a Botwanian Gouda. Can write (impressive). Very erect tail. Still looking for hoco date. 9/10 https://t.co/LEkZjZxESQ,1,2015,11,Dog,88,238
666649482315059201,2015-11-17 16:09:56,,,Twitter iPhone,Cool dog. Enjoys couch. Low monotone bark. Very nice kicks. Pisses milk (must be rare). Can't go down stairs. 4/10 https://t.co/vXMKrJC81s,1,2015,11,Dog,608,923
666691418707132416,2015-11-17 18:56:35,Christoper,,Twitter iPhone,This is Christoper. He is a spotted Penne. Can easily navigate stairs. 8/10 https://t.co/bg4TqvvkuF,1,2015,11,Dog,51,196
666701168228331520,2015-11-17 19:35:19,,,Twitter iPhone,This is a golden Buckminsterfullerene named Johm. Drives trucks. Lumberjack (?). Enjoys wall. 8/10 would hug softly https://t.co/uQbZJM2DQB,1,2015,11,Dog,234,449
666739327293083650,2015-11-17 22:06:57,Lugan,,Twitter iPhone,This is Lugan. He is a Bohemian Rhapsody. Very confused dog. Thinks his name is Rocky. Not amused by the snows 10/10 https://t.co/tI3uFLDHBI,1,2015,11,Dog,71,244
666776908487630848,2015-11-18 00:36:17,Josep,,Twitter iPhone,This is Josep. He is a Rye Manganese mix. Can drive w eyes closed. Very irresponsible. Menace on the roadways. 5/10 https://t.co/XNGeDwrtYH,2,2015,11,MaybeDog,186,368
666781792255496192,2015-11-18 00:55:42,,,Twitter iPhone,This is a purebred Bacardi named Octaviath. Can shoot spaghetti out of mouth. 10/10 https://t.co/uEvsGLOFHa,2,2015,11,Dog,211,404
666786068205871104,2015-11-18 01:12:41,,,Twitter iPhone,Unfamiliar with this breed. Ears pointy af. Won't let go of seashell. Won't eat kibble. Not very fast. Bad dog 2/10 https://t.co/EIn5kElY1S,2,2015,11,NotDog,521,800
666804364988780544,2015-11-18 02:25:23,Jockson,,Twitter iPhone,This is Jockson. He is a Pinnacle Sagittarius. Fancy bandana. Enjoys lightly sucking on hot dog in nature. 8/10 https://t.co/RdKbAOEpDK,2,2015,11,Dog,95,250
666817836334096384,2015-11-18 03:18:55,Jeph,,Twitter iPhone,This is Jeph. He is a German Boston Shuttlecock. Enjoys couch. Lost body during French Revolution. True hero 9/10 https://t.co/8whlkYw3mO,2,2015,11,Dog,267,540
666826780179869698,2015-11-18 03:54:28,,,Twitter iPhone,12/10 simply brilliant pup https://t.co/V6ZzG45zzG,2,2015,11,MaybeDog,105,266
666835007768551424,2015-11-18 04:27:09,,,Twitter iPhone,These are Peruvian Feldspars. Their names are Cupit and Prencer. Both resemble Rand Paul. Sick outfits 10/10 &amp; 10/10 https://t.co/ZnEMHBsAs1,2,2015,11,MaybeDog,83,222
666837028449972224,2015-11-18 04:35:11,,,Twitter iPhone,My goodness. Very rare dog here. Large. Tail dangerous. Kinda fat. Only eats leaves. Doesn't come when called 3/10 https://t.co/xYGdBrMS9h,2,2015,11,NotDog,584,857
666983947667116034,2015-11-18 14:18:59,,,Twitter iPhone,This is a curly Ticonderoga named Pepe. No feet. Loves to jet ski. 11/10 would hug until forever https://t.co/cyDfaK8NBc,2,2015,11,NotDog,1040,2679
666996132027977728,2015-11-18 15:07:24,Carll,,Twitter iPhone,This is Carll. He wants to be a donkey. But also a soccer star. Dreams big. 10/10 https://t.co/SVpNbhaIMk,2,2015,11,MaybeDog,102,258
667012601033924608,2015-11-18 16:12:51,Klevin,,Twitter iPhone,This is Klevin. He laughs a lot. Very cool dog. 9/10 https://t.co/bATAbPNv0m,2,2015,11,NotDog,237,471
667044094246576128,2015-11-18 18:17:59,,,Twitter iPhone,12/10 gimme now https://t.co/QZAnwgnOMB,2,2015,11,MaybeDog,54,198
667062181243039745,2015-11-18 19:29:52,Keet,,Twitter iPhone,This is Keet. He is a Floridian Amukamara. Absolutely epic propeller hat. Pristine tongue. Nice plaid. 10/10 https://t.co/tz1lpuvXLA,2,2015,11,Dog,57,227
667065535570550784,2015-11-18 19:43:11,,,Twitter iPhone,Here we have a Hufflepuff. Loves vest. Eyes wide af. Flaccid tail. Matches carpet. Always a little blurry. 8/10 https://t.co/7JdgVqDnvR,2,2015,11,NotDog,51,175
667073648344346624,2015-11-18 20:15:26,Dave,,Twitter iPhone,Here is Dave. He is actually just a skinny legged seal. Happy birthday Dave. 10/10 https://t.co/DPSamreuRq,2,2015,11,Dog,134,425
667090893657276420,2015-11-18 21:23:57,Clybe,,Twitter iPhone,This is Clybe. He is an Anemone Valdez. One ear works. Can look in 2 different directions at once. Tongue slip. 7/10 https://t.co/Ks0jZtdIrr,2,2015,11,Dog,132,349
667119796878725120,2015-11-18 23:18:48,Gabe,,Twitter iPhone,This is Gabe. He is a southern Baklava. Gabe has always wanted to fit in with the other bananas. 10/10 fabulous https://t.co/3LZrJzg3BJ,2,2015,11,Dog,135,346
667138269671505920,2015-11-19 00:32:12,,,Twitter iPhone,Extremely intelligent dog here. Has learned to walk like human. Even has his own dog. Very impressive 10/10 https://t.co/0DvHAMdA4V,3,2015,11,Dog,2387,4851
667152164079423490,2015-11-19 01:27:25,Pipsy,,Twitter iPhone,This is Pipsy. He is a fluffball. Enjoys traveling the sea &amp; getting tangled in leash. 12/10 I would kill for Pipsy https://t.co/h9R0EwKd9X,3,2015,11,Dog,18285,49720
667160273090932737,2015-11-19 01:59:39,Bradlay,,Twitter iPhone,This is Bradlay. He is a Ronaldinho Matsuyama mix. Can also mountain bike (wow). Loves that blue light lime. 11/10 https://t.co/DKhgkMx4N1,3,2015,11,Dog,66,268
667165590075940865,2015-11-19 02:20:46,Churlie,,Twitter iPhone,This is Churlie. AKA Fetty Woof. Lost eye saving a school bus full of toddlers from a tsunami. Great guy. 10/10 https://t.co/li2XYBVuAY,3,2015,11,Dog,1241,2819
667171260800061440,2015-11-19 02:43:18,Kenneth,,Twitter iPhone,Say hello to Kenneth. He likes Reese's Puffs. 10/10 https://t.co/6RHNRsByOY,3,2015,11,Dog,97,235
667174963120574464,2015-11-19 02:58:01,Clarence,,Twitter iPhone,"This is Clarence. His face says he doesn't want to be a donkey, but his tail is super pumped about it. 9/10 https://t.co/fGDWgukcBs",3,2015,11,Dog,88,262
667176164155375616,2015-11-19 03:02:47,,,Twitter iPhone,These are strange dogs. All have toupees. Long neck for dogs. In a shed of sorts? Work in groups? 4/10 still petable https://t.co/PZxSarAfSN,3,2015,11,Dog,484,640
667177989038297088,2015-11-19 03:10:02,,,Twitter iPhone,This is a Dasani Kingfisher from Maine. His name is Daryl. Daryl doesn't like being swallowed by a panda. 8/10 https://t.co/jpaeu6LNmW,3,2015,11,Dog,58,200
667182792070062081,2015-11-19 03:29:07,Timison,,Twitter iPhone,This is Timison. He just told an awful joke but is still hanging on to the hope that you'll laugh with him. 10/10 https://t.co/s2yYuHabWl,3,2015,11,Dog,6618,15075
667188689915760640,2015-11-19 03:52:34,,,Twitter iPhone,Quite an advanced dog here. Impressively dressed for canine. Has weapon. About to take out trash. 10/10 good dog https://t.co/8uCMwS9CbV,3,2015,11,NotDog,449,784
667192066997374976,2015-11-19 04:05:59,,,Twitter iPhone,*takes several long deep breaths* omg omg oMG OMG OMG OMGSJYBSNDUYWJO 12/10 https://t.co/QCugm5ydl6,3,2015,11,Dog,115,414
667200525029539841,2015-11-19 04:39:35,Joshwa,,Twitter iPhone,This is Joshwa. He is a fuckboy supreme. He clearly relies on owner but doesn't respect them. Dreamy eyes tho 11/10 https://t.co/60xYFRATPZ,3,2015,11,Dog,282,658
667211855547486208,2015-11-19 05:24:37,Genevieve,,Twitter iPhone,This is Genevieve. She is a golden retriever cocktail mix. Comfortable close to wall. Shows no emotions. 9/10 https://t.co/azEoGqVonH,3,2015,11,Dog,258,516
667369227918143488,2015-11-19 15:49:57,,,Twitter iPhone,Here we have a neat pup. Very white. Cool shades. Upcoming cruise? Great dog 10/10 https://t.co/LEaviT37v1,3,2015,11,NotDog,173,385
667393430834667520,2015-11-19 17:26:08,Fwed,,Twitter iPhone,This is Fwed. He is a Canadian Asian Taylormade. Was having a blast until pink spiky football attacked. 8/10 https://t.co/A37eGLz5WS,3,2015,11,Dog,60,211
667405339315146752,2015-11-19 18:13:27,Biden,,Twitter iPhone,This is Biden. Biden just tripped... 7/10 https://t.co/3Fm9PwLju1,3,2015,11,Dog,234,489
667435689202614272,2015-11-19 20:14:03,,,Twitter iPhone,Ermergerd 12/10 https://t.co/PQni2sjPsm,3,2015,11,Dog,89,326
667437278097252352,2015-11-19 20:20:22,,,Twitter iPhone,Never seen this breed before. Very pointy pup. Hurts when you cuddle. Still cute tho. 10/10 https://t.co/97HuBrVuOx,3,2015,11,NotDog,257,483
667443425659232256,2015-11-19 20:44:47,,,Twitter iPhone,Exotic dog here. Long neck. Weird paws. Obsessed with bread. Waddles. Flies sometimes (wow!). Very happy dog. 6/10 https://t.co/rqO4I3nf2N,3,2015,11,NotDog,620,833
667453023279554560,2015-11-19 21:22:56,Cupcake,,Twitter Web,Meet Cupcake. I would do unspeakable things for Cupcake. 11/10 https://t.co/6uLCWR9Efa,3,2015,11,Dog,96,327
667455448082227200,2015-11-19 21:32:34,Reese,,Twitter Web,This is Reese and Twips. Reese protects Twips. Both think they're too good for seat belts. Simply reckless. 7/10s https://t.co/uLzRi1drVK,3,2015,11,Dog,66,203
667470559035432960,2015-11-19 22:32:36,,,Twitter Web,This is a northern Wahoo named Kohl. He runs this town. Chases tumbleweeds. Draws gun wicked fast. 11/10 legendary https://t.co/J4vn2rOYFk,3,2015,11,Dog,102,273
667491009379606528,2015-11-19 23:53:52,,,Twitter Web,Two dogs in this one. Both are rare Jujitsu Pythagoreans. One slightly whiter than other. Long legs. 7/10 and 8/10 https://t.co/ITxxcc4v9y,3,2015,11,MaybeDog,242,559
667495797102141441,2015-11-20 00:12:54,Philippe,,Twitter Web,This is Philippe from Soviet Russia. Commanding leader. Misplaced other boot. Hung flag himself. 9/10 charismatic af https://t.co/5NhPV8E45i,4,2015,11,MaybeDog,294,565
667502640335572993,2015-11-20 00:40:05,Hall,,Twitter Web,Say hello to Hall and Oates. Oates is winking and Hall is contemplating the artistic entropy of the universe. 11/10s https://t.co/n5Wtb5Hvsl,4,2015,11,Dog,231,563
667509364010450944,2015-11-20 01:06:48,,,Twitter Web,This a Norwegian Pewterschmidt named Tickles. Ears for days. 12/10 I care deeply for Tickles https://t.co/0aDF62KVP7,4,2015,11,Dog,2272,7148
667517642048163840,2015-11-20 01:39:42,Dook,,Twitter Web,This is Dook &amp; Milo. Dook is struggling to find who he really is and Milo is terrified of what that might be. 8/10s https://t.co/fh5KflzBR0,4,2015,11,Dog,203,389
667524857454854144,2015-11-20 02:08:22,,,Twitter Web,Another topnotch dog. His name is Big Jumpy Rat. Massive ass feet. Superior tail. Jumps high af. 12/10 great pup https://t.co/seESNzgsdm,4,2015,11,MaybeDog,1198,1798
667530908589760512,2015-11-20 02:32:25,Naphaniel,,Twitter Web,"Meet Naphaniel. He doesn't necessarily enjoy his day job, but he's damn good at it. 10/10 https://t.co/xoRWyQTcmy",4,2015,11,Dog,264,501
667534815156183040,2015-11-20 02:47:56,Frank,,Twitter Web,"This is Frank (pronounced ""Fronq""). Too many boxing gloves, not enough passion. Frank is a lover not a fighter. 8/10 https://t.co/CpPxD28IpV",4,2015,11,Dog,576,866
667538891197542400,2015-11-20 03:04:08,,,Twitter Web,"This is a southwest Coriander named Klint. Hat looks expensive. Still on house arrest :(
9/10 https://t.co/IQTOMqDUIe",4,2015,11,Dog,72,220
667544320556335104,2015-11-20 03:25:43,Kial,,Twitter Web,"This is Kial. Kial is either wearing a cape, which would be rad, or flashing us, which would be rude. 10/10 or 4/10 https://t.co/8zcwIoiuqR",4,2015,11,Dog,568,917
667546741521195010,2015-11-20 03:35:20,George,,Twitter Web,Here is George. George took a selfie of his new man bun and that is downright epic. (Also looks like Rand Paul) 9/10 https://t.co/afRtVsoIIb,4,2015,11,MaybeDog,138,355
667549055577362432,2015-11-20 03:44:31,,,Twitter Web,Never seen dog like this. Breathes heavy. Tilts head in a pattern. No bark. Shitty at fetch. Not even cordless. 1/10 https://t.co/i9iSGNn3fx,4,2015,11,NotDog,2454,6138
667724302356258817,2015-11-20 15:20:54,,,Twitter Web,What a dog to start the day with. Very calm. Likes to chill by pond. Corkscrews sticking out of head. Obedient. 7/10 https://t.co/0nIxPTDWAZ,4,2015,11,NotDog,341,517
667728196545200128,2015-11-20 15:36:22,Olive,,Twitter Web,Meet Olive. He comes to spot by tree to reminisce of simpler times and truly admire his place in the universe. 11/10 https://t.co/LwrCwlWwPB,4,2015,11,Dog,162,398
667766675769573376,2015-11-20 18:09:16,Calvin,,Twitter Web,This is Calvin. He is a Luxembourgian Mayo. Having issues with truck. Has it under control tho. 9/10 responsible af https://t.co/3Bbba7y8Xe,4,2015,11,NotDog,243,476
667773195014021121,2015-11-20 18:35:10,,,Twitter Web,This is a rare Hungarian Pinot named Jessiga. She is either mid-stroke or got stuck in the washing machine. 8/10 https://t.co/ZU0i0KJyqD,4,2015,11,MaybeDog,61,243
667782464991965184,2015-11-20 19:12:01,,,Twitter iPhone,Super rare dog. Endangered (?). Thinks it's funny. Mocks everything I say. Colorful af. Has wings (dope). 9/10 https://t.co/BY8nQAMz0x,4,2015,11,NotDog,261,434
667793409583771648,2015-11-20 19:55:30,,,Twitter iPhone,Dogs only please. Small cows and other non canines will not be tolerated. Sick tattoos tho 8/10 https://t.co/s1z7mX4c9O,4,2015,11,Dog,358,736
667801013445750784,2015-11-20 20:25:43,,,Twitter iPhone,OMIGOD 12/10 https://t.co/SVMF4Frf1w,4,2015,11,Dog,101,346
667806454573760512,2015-11-20 20:47:20,Filup,,Twitter iPhone,This is Filup. He is overcome with joy after finally meeting his father. 10/10 https://t.co/TBmDJXJB75,4,2015,11,MaybeDog,535,1111
667832474953625600,2015-11-20 22:30:44,,,Twitter iPhone,"THE EYES 12/10

I'm sorry. These are supposed to be funny but your dogs are too adorable https://t.co/z1xPTgVLc7",4,2015,11,MaybeDog,68,303
667861340749471744,2015-11-21 00:25:26,,,Twitter iPhone,This is a Shotokon Macadamia mix named Cheryl. Sophisticated af. Looks like a disappointed librarian. Shh (lol) 9/10 https://t.co/J4GnJ5Swba,5,2015,11,Dog,86,253
667866724293877760,2015-11-21 00:46:50,Shaggy,,Twitter iPhone,This is Shaggy. He knows exactly how to solve the puzzle but can't talk. All he wants to do is help. 10/10 great guy https://t.co/SBmWbfAg6X,5,2015,11,NotDog,1110,3172
667873844930215936,2015-11-21 01:15:07,,,Twitter iPhone,Neat dog. Lots of spikes. Always in push-up position. Laid a shit ton of eggs earlier. Super stellar pup. 10/10 https://t.co/ODqrL3zXYE,5,2015,11,NotDog,440,667
667878741721415682,2015-11-21 01:34:35,Tedrick,,Twitter iPhone,This is Tedrick. He lives on the edge. Needs someone to hit the gas tho. Other than that he's a baller. 10&amp;2/10 https://t.co/LvP1TTYSCN,5,2015,11,MaybeDog,127,409
667885044254572545,2015-11-21 01:59:37,Stu,,Twitter iPhone,Meet Stu. Stu has stacks on stacks and an eye made of pure gold. 10/10 pay for my tuition pls https://t.co/7rkYZQdKEd,5,2015,11,MaybeDog,530,868
667886921285246976,2015-11-21 02:07:05,Erik,,Twitter iPhone,This is Erik. He's fucken massive. But also kind. Let's people hug him for free. Looks soft. 11/10 I would hug Erik https://t.co/MT7Q4aDQS1,5,2015,11,Dog,1180,2011
667902449697558528,2015-11-21 03:08:47,Cleopatricia,,Twitter iPhone,This is Cleopatricia. She is a northern Paperback Maple. Set up hammock somehow. 9/10 would chill in hammock with https://t.co/sJeHdGUt0W,5,2015,11,Dog,396,905
667911425562669056,2015-11-21 03:44:27,,,Twitter iPhone,Wow. Armored dog here. Ready for battle. Face looks dangerous. Not very loyal. Lil dog on back havin a blast. 5/10 https://t.co/SyMoWrp368,5,2015,11,NotDog,329,523
667915453470232577,2015-11-21 04:00:28,Otis,,Twitter iPhone,Meet Otis. He is a Peruvian Quartzite. Pic sponsored by Planters. Ears on point. Killer sunglasses. 10/10 ily Otis https://t.co/tIaaBIMlJN,5,2015,11,MaybeDog,59,222
667924896115245057,2015-11-21 04:37:59,Jiminy,,Twitter iPhone,This is Jiminy. He has always wanted to be a cheerleader. Can jump high enough to get on other dog. Go Jiminy. 9/10 https://t.co/fW6kIPFGD2,5,2015,11,MaybeDog,119,318
667937095915278337,2015-11-21 05:26:27,,,Twitter iPhone,This dog resembles a baked potato. Bed looks uncomfortable. No tail. Comes with butter tho. 3/10 petting still fun https://t.co/x89NSCEZCq,5,2015,11,NotDog,866,1356
668113020489474048,2015-11-21 17:05:31,Alfie,,Twitter iPhone,This is Alfie. He's that one hypocritical gym teacher who made you run laps. Great posture. Cool bench. 6/10 https://t.co/GCJzm3YsfX,5,2015,11,Dog,265,709
668142349051129856,2015-11-21 19:02:04,,,Twitter iPhone,This lil pup is Oliver. Hops around. Has wings but doesn't fly (lame). Annoying chirp. Won't catch tennis balls 2/10 https://t.co/DnhUw0aBM2,5,2015,11,NotDog,306,592
668154635664932864,2015-11-21 19:50:53,,,Twitter iPhone,Fun dogs here. Top one clearly an athlete. Bottom one very stable. Not very soft tho. 9/10s would still cuddle both https://t.co/79sHR36NsI,5,2015,11,NotDog,336,522
668171859951755264,2015-11-21 20:59:20,,,Twitter iPhone,This is a Trans Siberian Kellogg named Alfonso. Huge ass eyeballs. Actually Dobby from Harry Potter. 7/10 https://t.co/XpseHBlAAb,5,2015,11,MaybeDog,208,525
668190681446379520,2015-11-21 22:14:07,Skittles,,Twitter iPhone,This is Skittles. I would kidnap Skittles. Pink dog in back hasn't moved in days. 12/10 https://t.co/2wm0POA9N2,5,2015,11,Dog,210,696
668204964695683073,2015-11-21 23:10:52,Ron,,Twitter iPhone,This is Ron. Ron's currently experiencing a brain freeze. Damn it Ron. 8/10 https://t.co/4ilfcR5SlK,5,2015,11,Dog,206,586
668221241640230912,2015-11-22 00:15:33,,,Twitter iPhone,These two dogs are Bo &amp; Smittens. Smittens is trying out a new deodorant and wanted Bo to smell it. 10/10 true pals https://t.co/4pw1QQ6udh,6,2015,11,Dog,215,537
668226093875376128,2015-11-22 00:34:50,,,Twitter iPhone,Sneaky dog here. Tuba player has no clue. 10/10 super sneaky https://t.co/jWVwSppaa2,6,2015,11,NotDog,115,323
668237644992782336,2015-11-22 01:20:44,Torque,,Twitter iPhone,This is Torque. He served his nickel. Better not owe Torque money. Torque will find u. 10/10 cause I'm scared of him https://t.co/TnSRDqYO5i,6,2015,11,MaybeDog,3100,6614
668248472370458624,2015-11-22 02:03:45,Bisquick,,Twitter iPhone,Say hello to Bisquick. He is a Brown Douglass Fir terrier. Very inbred. Looks terrified. 8/10 still cute tho https://t.co/1XYRh8N00K,6,2015,11,Dog,523,1056
668256321989451776,2015-11-22 02:34:57,Jareld,,Twitter iPhone,This is Jareld. Jareld rules these waters. Ladies and Gentleman... 13/10. This dog is utterly fucking spectacular. https://t.co/L6qAEV5PAd,6,2015,11,MaybeDog,667,1385
668268907921326080,2015-11-22 03:24:58,,,Twitter iPhone,Here we have an Azerbaijani Buttermilk named Guss. He sees a demon baby Hitler behind his owner. 10/10 stays alert https://t.co/aeZykWwiJN,6,2015,11,Dog,261,592
668274247790391296,2015-11-22 03:46:11,Sophie,,Twitter iPhone,Meet Sophie. Her son just got in the car to leave for college. Very touching. Perfect dramatic sunlight. 10/10 yaass https://t.co/3j9kZRcpVB,6,2015,11,Dog,248,886
